Pcp_File_Version=2
*** BLOCK H: DOMAIN INFORMATION ******************************************************
Number of Solutes   Equilibrium
        1    1
Nodal Information
         n   Code          h              Q    M     Beta      Axz      Bxz      Dxz        Temp   Conc(1..NS)   
         1      0        -100             0    1        0        1        1        1          20             0
         2      0        -100             0    1        0        1        1        1          20             0
         3      0        -100             0    1        0        1        1        1          20             0
         4      0        -100             0    1        0        1        1        1          20             0
         5      0        -100             0    1        0        1        1        1          20             0
         6      0        -100             0    1        0        1        1        1          20             0
         7      0        -100             0    1        0        1        1        1          20             0
         8      0        -100             0    1        0        1        1        1          20             0
         9      0        -100             0    1        0        1        1        1          20             0
        10      0        -100             0    1        0        1        1        1          20             0
        11      0        -100             0    1        0        1        1        1          20             0
        12      0        -100             0    1        0        1        1        1          20             0
        13      0        -100             0    1        0        1        1        1          20             0
        14      0        -100             0    1        0        1        1        1          20             0
        15      0        -100             0    1        0        1        1        1          20             0
        16      0        -100             0    1        0        1        1        1          20             0
        17      0        -100             0    1        0        1        1        1          20             0
        18      0        -100             0    1        0        1        1        1          20             0
        19      0        -100             0    1        0        1        1        1          20             0
        20      0        -100             0    1        0        1        1        1          20             0
        21      0        -100             0    1        0        1        1        1          20             0
        22      0        -100             0    1        0        1        1        1          20             0
        23      0        -100             0    1        0        1        1        1          20             0
        24      0        -100             0    1        0        1        1        1          20             0
        25      0        -100             0    1        0        1        1        1          20             0
        26      0        -100             0    1        0        1        1        1          20             0
        27      0        -100             0    1        0        1        1        1          20             0
        28      0        -100             0    1        0        1        1        1          20             0
        29      0        -100             0    1        0        1        1        1          20             0
        30      0        -100             0    1        0        1        1        1          20             0
        31      0        -100             0    1        0        1        1        1          20             0
        32      0        -100             0    1        0        1        1        1          20             0
        33      0        -100             0    1        0        1        1        1          20             0
        34      0        -100             0    1        0        1        1        1          20             0
        35      0        -100             0    1        0        1        1        1          20             0
        36      0        -100             0    1        0        1        1        1          20             0
        37      0        -100             0    1        0        1        1        1          20             0
        38      0        -100             0    1        0        1        1        1          20             0
        39      0        -100             0    1        0        1        1        1          20             0
        40      0        -100             0    1        0        1        1        1          20             0
        41      0        -100             0    1        0        1        1        1          20             0
        42      0        -100             0    1        0        1        1        1          20             0
        43      0        -100             0    1        0        1        1        1          20             0
        44      0        -100             0    1        0        1        1        1          20             0
        45      0        -100             0    1        0        1        1        1          20             0
        46      0        -100             0    1        0        1        1        1          20             0
        47      0        -100             0    1        0        1        1        1          20             0
        48      0        -100             0    1        0        1        1        1          20             0
        49      0        -100             0    1        0        1        1        1          20             0
        50      0        -100             0    1        0        1        1        1          20             0
        51      0        -100             0    1        0        1        1        1          20             0
        52      0        -100             0    1        0        1        1        1          20             0
        53      0        -100             0    1        0        1        1        1          20             0
        54      0        -100             0    1        0        1        1        1          20             0
        55      0        -100             0    1        0        1        1        1          20             0
        56      0        -100             0    1        0        1        1        1          20             0
        57      0        -100             0    1        0        1        1        1          20             0
        58      0        -100             0    1        0        1        1        1          20             0
        59      0        -100             0    1        0        1        1        1          20             0
        60      0        -100             0    1        0        1        1        1          20             0
        61      0        -100             0    1        0        1        1        1          20             0
        62      0        -100             0    1        0        1        1        1          20             0
        63      0        -100             0    1        0        1        1        1          20             0
        64      0        -100             0    1        0        1        1        1          20             0
        65      0        -100             0    1        0        1        1        1          20             0
        66      0        -100             0    1        0        1        1        1          20             0
        67      0        -100             0    1        0        1        1        1          20             0
        68      0        -100             0    1        0        1        1        1          20             0
        69      0        -100             0    1        0        1        1        1          20             0
        70      0        -100             0    1        0        1        1        1          20             0
        71      0        -100             0    1        0        1        1        1          20             0
        72      0        -100             0    1        0        1        1        1          20             0
        73      0        -100             0    1        0        1        1        1          20             0
        74      0        -100             0    1        0        1        1        1          20             0
        75      0        -100             0    1        0        1        1        1          20             0
        76      0        -100             0    1        0        1        1        1          20             0
        77      0        -100             0    1        0        1        1        1          20             0
        78      0        -100             0    1        0        1        1        1          20             0
        79      0        -100             0    1        0        1        1        1          20             0
        80      0        -100             0    1        0        1        1        1          20             0
        81      0        -100             0    1        0        1        1        1          20             0
        82      0        -100             0    1        0        1        1        1          20             0
        83      0        -100             0    1        0        1        1        1          20             0
        84      0        -100             0    1        0        1        1        1          20             0
        85      0        -100             0    1        0        1        1        1          20             0
        86      0        -100             0    1        0        1        1        1          20             0
        87      0        -100             0    1        0        1        1        1          20             0
        88      0        -100             0    1        0        1        1        1          20             0
        89      0        -100             0    1        0        1        1        1          20             0
        90      0        -100             0    1        0        1        1        1          20             0
        91      0        -100             0    1        0        1        1        1          20             0
        92      0        -100             0    1        0        1        1        1          20             0
        93      0        -100             0    1        0        1        1        1          20             0
        94      0        -100             0    1        0        1        1        1          20             0
        95      0        -100             0    1        0        1        1        1          20             0
        96      0        -100             0    1        0        1        1        1          20             0
        97      0        -100             0    1        0        1        1        1          20             0
        98      0        -100             0    1        0        1        1        1          20             0
        99      0        -100             0    1        0        1        1        1          20             0
       100      0        -100             0    1        0        1        1        1          20             0
       101      0        -100             0    1        0        1        1        1          20             0
       102      0        -100             0    1        0        1        1        1          20             0
       103      0        -100             0    1        0        1        1        1          20             0
       104      0        -100             0    1        0        1        1        1          20             0
       105      0        -100             0    1        0        1        1        1          20             0
       106      0        -100             0    1        0        1        1        1          20             0
       107      0        -100             0    1        0        1        1        1          20             0
       108      0        -100             0    1        0        1        1        1          20             0
       109      0        -100             0    1        0        1        1        1          20             0
       110      0        -100             0    1        0        1        1        1          20             0
       111      0        -100             0    1        0        1        1        1          20             0
       112      0        -100             0    1        0        1        1        1          20             0
       113      0        -100             0    1        0        1        1        1          20             0
       114      0        -100             0    1        0        1        1        1          20             0
       115      0        -100             0    1        0        1        1        1          20             0
       116      0        -100             0    1        0        1        1        1          20             0
       117      0        -100             0    1        0        1        1        1          20             0
       118      0        -100             0    1        0        1        1        1          20             0
       119      0        -100             0    1        0        1        1        1          20             0
       120      0        -100             0    1        0        1        1        1          20             0
       121      0        -100             0    1        0        1        1        1          20             0
*** BLOCK I: ELEMENT INFORMATION ******************************************************
         e  Angle  AnizA1 AnizA2 LayNum
         1      0      1      1     1 
         2      0      1      1     1 
         3      0      1      1     1 
         4      0      1      1     1 
         5      0      1      1     1 
         6      0      1      1     1 
         7      0      1      1     1 
         8      0      1      1     1 
         9      0      1      1     1 
        10      0      1      1     1 
        11      0      1      1     1 
        12      0      1      1     1 
        13      0      1      1     1 
        14      0      1      1     1 
        15      0      1      1     1 
        16      0      1      1     1 
        17      0      1      1     1 
        18      0      1      1     1 
        19      0      1      1     1 
        20      0      1      1     1 
        21      0      1      1     1 
        22      0      1      1     1 
        23      0      1      1     1 
        24      0      1      1     1 
        25      0      1      1     1 
        26      0      1      1     1 
        27      0      1      1     1 
        28      0      1      1     1 
        29      0      1      1     1 
        30      0      1      1     1 
        31      0      1      1     1 
        32      0      1      1     1 
        33      0      1      1     1 
        34      0      1      1     1 
        35      0      1      1     1 
        36      0      1      1     1 
        37      0      1      1     1 
        38      0      1      1     1 
        39      0      1      1     1 
        40      0      1      1     1 
        41      0      1      1     1 
        42      0      1      1     1 
        43      0      1      1     1 
        44      0      1      1     1 
        45      0      1      1     1 
        46      0      1      1     1 
        47      0      1      1     1 
        48      0      1      1     1 
        49      0      1      1     1 
        50      0      1      1     1 
        51      0      1      1     1 
        52      0      1      1     1 
        53      0      1      1     1 
        54      0      1      1     1 
        55      0      1      1     1 
        56      0      1      1     1 
        57      0      1      1     1 
        58      0      1      1     1 
        59      0      1      1     1 
        60      0      1      1     1 
        61      0      1      1     1 
        62      0      1      1     1 
        63      0      1      1     1 
        64      0      1      1     1 
        65      0      1      1     1 
        66      0      1      1     1 
        67      0      1      1     1 
        68      0      1      1     1 
        69      0      1      1     1 
        70      0      1      1     1 
        71      0      1      1     1 
        72      0      1      1     1 
        73      0      1      1     1 
        74      0      1      1     1 
        75      0      1      1     1 
        76      0      1      1     1 
        77      0      1      1     1 
        78      0      1      1     1 
        79      0      1      1     1 
        80      0      1      1     1 
        81      0      1      1     1 
        82      0      1      1     1 
        83      0      1      1     1 
        84      0      1      1     1 
        85      0      1      1     1 
        86      0      1      1     1 
        87      0      1      1     1 
        88      0      1      1     1 
        89      0      1      1     1 
        90      0      1      1     1 
        91      0      1      1     1 
        92      0      1      1     1 
        93      0      1      1     1 
        94      0      1      1     1 
        95      0      1      1     1 
        96      0      1      1     1 
        97      0      1      1     1 
        98      0      1      1     1 
        99      0      1      1     1 
       100      0      1      1     1 
       101      0      1      1     1 
